Image Path, Image Type , Network Type, Image Distance (ft), Run Time (sec)
/home/nvidia/project/images/car_truck_suv_front/1/5.jpg, car_truck_suv_front_1, yolov3, 5, 17.0350170135
/home/nvidia/project/images/car_truck_suv_front/1/5.jpg, car_truck_suv_front_1, ssd, 5, 10.0799291134
/home/nvidia/project/images/car_truck_suv_front/1/5.jpg, car_truck_suv_front_1, googlenet, 5, 4.16201996803
/home/nvidia/project/images/car_truck_suv_front/1/30.jpg, car_truck_suv_front_1, yolov3, 30, 15.9271991253
/home/nvidia/project/images/car_truck_suv_front/1/30.jpg, car_truck_suv_front_1, ssd, 30, 8.37954211235
/home/nvidia/project/images/car_truck_suv_front/1/30.jpg, car_truck_suv_front_1, googlenet, 30, 3.76841688156
/home/nvidia/project/images/car_truck_suv_front/1/20.jpg, car_truck_suv_front_1, yolov3, 20, 15.6952550411
/home/nvidia/project/images/car_truck_suv_front/1/20.jpg, car_truck_suv_front_1, ssd, 20, 8.18425512314
/home/nvidia/project/images/car_truck_suv_front/1/20.jpg, car_truck_suv_front_1, googlenet, 20, 3.75914216042
/home/nvidia/project/images/car_truck_suv_front/1/40.jpg, car_truck_suv_front_1, yolov3, 40, 15.6727209091
/home/nvidia/project/images/car_truck_suv_front/1/40.jpg, car_truck_suv_front_1, ssd, 40, 8.15771389008
/home/nvidia/project/images/car_truck_suv_front/1/40.jpg, car_truck_suv_front_1, googlenet, 40, 4.168145895
/home/nvidia/project/images/car_truck_suv_front/1/50.jpg, car_truck_suv_front_1, yolov3, 50, 15.6692149639
/home/nvidia/project/images/car_truck_suv_front/1/50.jpg, car_truck_suv_front_1, ssd, 50, 8.32067203522
/home/nvidia/project/images/car_truck_suv_front/1/50.jpg, car_truck_suv_front_1, googlenet, 50, 3.95995903015
/home/nvidia/project/images/car_truck_suv_front/1/15.jpg, car_truck_suv_front_1, yolov3, 15, 15.5233280659
/home/nvidia/project/images/car_truck_suv_front/1/15.jpg, car_truck_suv_front_1, ssd, 15, 8.24288702011
/home/nvidia/project/images/car_truck_suv_front/1/15.jpg, car_truck_suv_front_1, googlenet, 15, 4.24198508263
/home/nvidia/project/images/car_truck_suv_front/1/35.jpg, car_truck_suv_front_1, yolov3, 35, 15.5637559891
/home/nvidia/project/images/car_truck_suv_front/1/35.jpg, car_truck_suv_front_1, ssd, 35, 8.12150001526
/home/nvidia/project/images/car_truck_suv_front/1/35.jpg, car_truck_suv_front_1, googlenet, 35, 4.09449601173
/home/nvidia/project/images/car_truck_suv_front/1/25.jpg, car_truck_suv_front_1, yolov3, 25, 15.5860948563
/home/nvidia/project/images/car_truck_suv_front/1/25.jpg, car_truck_suv_front_1, ssd, 25, 8.18710303307
/home/nvidia/project/images/car_truck_suv_front/1/25.jpg, car_truck_suv_front_1, googlenet, 25, 3.67000985146
/home/nvidia/project/images/car_truck_suv_front/1/10.jpg, car_truck_suv_front_1, yolov3, 10, 15.4726769924
